Id,SalePrice
1924,227378.88753487926
1925,195250.27442072035
1926,394388.91912813287
1927,132609.6684711703
1928,157537.9241141102
1929,125596.5020053224
1930,130065.06090758684
1931,146204.0152891358
1932,141620.8410110565
1933,178534.86858820234
1934,181590.14487135477
1935,171758.8978367859
1936,189535.96042546805
1937,184090.03646070752
1938,174249.82968732103
1939,242701.4106234556
1940,189336.48219160567
1941,170178.06288290268
1942,187630.78860614725
1943,206198.44731084417
1944,359314.73397581297
1945,397591.4252154693
1946,141955.66945672364
1947,310194.2608161973
1948,173714.93572568515
1949,247248.62730485876
1950,185297.51928351683
1951,252116.0617630334
1952,207094.38692666925
1953,167714.56172802058
1954,180597.18121623583
1955,134487.34203991792
1956,307900.50112524006
1957,153435.0108682487
1958,305685.453642905
1959,142330.9159641101
1960,114909.28654966809
1961,120177.38610632096
1962,95963.80115213957
1963,104783.79066377514
1964,106979.98085436365
1965,144057.50724174603
1966,140358.48499992982
1967,289920.21620267874
1968,432417.98532210576
1969,390574.0764223142
1970,424819.7496912033
1971,454086.6693264208
1972,382528.2615203021
1973,265169.01882254693
1974,325291.68857727764
1975,522676.677091255
1976,267535.1267122925
1977,356371.9760310706
1978,345836.93450350955
1979,335285.7435746251
1980,203673.01633631357
1981,352343.951583572
1982,217120.14215550333
1983,201802.98137539643
1984,168744.60720645793
1985,217897.52727673086
1986,209812.93488026786
1987,176395.84012792466
1988,175453.62775736302
1989,195407.6575346045
1990,212257.74009528136
1991,235637.8042685964
1992,214202.2425308497
1993,166999.021280635
1994,230458.32480570493
1995,183953.09330508098
1996,249921.65588750906
1997,311206.83271446126
1998,339012.01631993585
1999,272163.67030713515
2000,322269.4033120479
2001,278340.2996393165
2002,239944.1846872826
2003,257073.9919368995
2004,280554.8454897634
2005,219337.74759288985
2006,225102.7276617265
2007,248693.85510499967
2008,218396.28256874764
2009,196295.380920886
2010,194115.37282409816
2011,139049.58586677857
2012,173028.81328211335
2013,180142.37512258862
2014,185399.619506788
2015,204549.54766211318
2016,193849.10976787255
2017,196518.8109265419
2018,118201.30010994666
2019,134525.52439063467
2020,104789.65370164231
2021,104146.51387427778
2022,180639.4820237607
2023,144755.14302266683
2024,268272.57284880336
2025,353771.55630766647
2026,174171.848733944
2027,155685.77779266838
2028,150203.01891734716
2029,167319.41263365775
2030,267572.12122594647
2031,232861.44306305132
2032,247083.3620242385
2033,255910.89809153823
2034,170342.74994322297
2035,217733.5936639031
2036,198920.046375881
2037,207357.4149768812
2038,308584.1688697602
2039,221387.7387565308
2040,281342.4847235504
2041,295096.0300736673
2042,206235.67297501466
2043,175875.84718363627
2044,169757.80792541933
2045,211393.17019290535
2046,144465.37467212562
2047,145909.88238355107
2048,138070.12832732248
2049,139225.12524150786
2050,176948.96791813083
2051,102893.60049966596
2052,124255.56896990386
2053,148848.6031814767
2054,87968.15428594922
2055,160141.0726209612
2056,141965.4956813388
2057,114012.73449625845
2058,224057.62239878986
2059,130072.70415111547
2060,175705.69057798455
2061,172566.91649610855
2062,129922.68102964855
2063,113982.31922018439
2064,141166.1327909746
2065,119965.44191877588
2066,159423.65678424132
2067,108272.15109070613
2068,143048.0157811261
2069,86930.43108872713
2070,114630.51534384546
2071,93136.52181576776
2072,132149.27014410356
2073,134495.95480933983
2074,187302.2029005496
2075,143539.1359564252
2076,119435.88483756469
2077,156586.46222902584
2078,126564.31258761554
2079,132257.88817173327
2080,117259.70470948
2081,126227.07793999474
2082,124391.83934454242
2083,144285.75930621548
2084,108221.45208119914
2085,118460.6669544187
2086,109803.00919116294
2087,119947.02726671769
2088,94535.30256379193
2089,77020.73201587363
2090,123879.28347263482
2091,113842.28636409776
2092,124564.11307985711
2093,116526.42885545985
2094,107955.4847868851
2095,149827.6241095032
2096,79842.04799320381
2097,95920.01066578433
2098,147105.2542188172
2099,53213.00790723885
2100,72763.45746740524
2101,117336.20572718896
2102,123265.60798797512
2103,101874.62489831142
2104,136818.56375798833
2105,124794.76809288503
2106,62054.68343982013
2107,198388.0990285766
2108,116322.88642739927
2109,109609.38195322886
2110,132634.59391539538
2111,136109.95376260803
2112,139592.10874328908
2113,123459.22281277666
2114,116523.00441776814
2115,163874.6946527488
2116,118275.10153329115
2117,150487.94075120316
2118,126102.91953621205
2119,112243.44702068399
2120,110833.69501450329
2121,87671.97345587266
2122,116340.5135468189
2123,85748.80085953514
2124,156783.33665749046
2125,125608.5703992389
2126,149259.52507715535
2127,157312.5000549269
2128,122848.89932345503
2129,92093.80425753685
2130,137379.50440018857
2131,136840.31368424947
2132,113909.16195371066
2133,124192.88343653147
2134,119189.67340397187
2135,94435.95965394298
2136,75995.02354703324
2137,109282.4353294877
2138,134305.7863338688
2139,152370.8288393918
2140,140020.10339808336
2141,147740.73285502338
2142,126980.51354257882
2143,150331.09384631616
2144,121455.6248316551
2145,136772.64618174094
2146,161135.44784158078
2147,143698.01681812722
2148,131858.9575095013
2149,151518.8939830414
2150,223187.97336049733
2151,110885.80787378458
2152,185414.7099800092
2153,161971.10682158265
2154,108778.01385445522
2155,139508.67590161134
2156,273196.29596025724
2157,230949.9545455941
2158,238603.08899523073
2159,209352.32099025778
2160,176965.5137480173
2161,239318.87771046042
2162,392539.78669004014
2163,363480.1787877906
2164,241605.26386600372
2165,194852.7590867424
2166,153567.07205025168
2167,215350.19761553503
2168,199370.7782095172
2169,196414.87776269758
2170,219748.1797669645
2171,153479.7570411537
2172,130154.15556845497
2173,166601.22897102314
2174,227329.6462133127
2175,289896.4683408039
2176,314038.8345921389
2177,239569.4008497994
2178,211307.1552049069
2179,138800.09714014857
2180,216463.20273517031
2181,192639.45331749925
2182,224344.30375952544
2183,189444.09843583635
2184,121472.17989682853
2185,121226.73979794394
2186,147131.62691694422
2187,153725.60517104573
2188,154149.8117189446
2189,298736.2290370429
2190,81069.99881023272
2191,81018.98664016185
2192,90235.86949727555
2193,108243.31333994828
2194,102492.73208254854
2195,109565.72600537985
2196,98911.97513304873
2197,118778.36982444588
2198,157576.01806318577
2199,176471.40095030115
2200,147813.26737726913
2201,143039.17862083382
2202,215121.73631316307
2203,134311.321571866
2204,184561.1678824106
2205,117876.76968905017
2206,140151.58679979408
2207,217390.37169515115
2208,259465.27608838546
2209,249626.22925596096
2210,118877.57444657695
2211,112777.33890586678
2212,118446.90098610746
2213,105826.85866441953
2214,136711.76770243325
2215,98192.43462654937
2216,143584.55569647936
2217,67058.50696696724
2218,73748.1416918734
2219,67729.22490112271
2220,72270.92102509798
2221,319568.4075524584
2222,277445.9714972827
2223,292903.61147218227
2224,208634.68719292164
2225,119488.9173501145
2226,188934.38902156206
2227,197784.2462011262
2228,260899.17483064331
2229,255318.67031353447
2230,151724.06341131154
2231,215316.93780312035
2232,182388.0594755444
2233,179218.58872166713
2234,239002.03965722464
2235,225065.42214212654
2236,265395.01101690735
2237,333057.1936949198
2238,190616.93211133112
2239,112174.81582623991
2240,157702.38713505425
2241,159160.0668468675
2242,126218.74149289596
2243,128262.0481430429
2244,103233.7291338356
2245,97784.44170751487
2246,143629.42363232348
2247,109161.71748096679
2248,122567.0860091392
2249,120732.26980333941
2250,130361.31239749822
2251,96352.3822619816
2252,176183.75379465125
2253,151492.16303417485
2254,178483.99565006242
2255,189179.51165568669
2256,180486.45406583336
2257,210490.07830737648
2258,161145.4194239279
2259,177643.26520152265
2260,156312.68068179107
2261,181102.40301973265
2262,205507.98380597733
2263,385056.4916302806
2264,501769.47639127483
2265,173476.86252591148
2266,294257.17631780234
2267,373088.55712119024
2268,421028.4605376078
2269,147938.4000200595
2270,196139.2278282844
2271,217162.64587903244
2272,197138.3026732086
2273,166132.50917930296
2274,180991.9489818175
2275,162321.67519029492
2276,192657.36309959445
2277,181413.1253355808
2278,148821.12328735818
2279,123978.51068147608
2280,117759.47133606006
2281,169750.7643902598
2282,187408.98480648967
2283,104264.66106010819
2284,110703.99964350575
2285,139567.35188077053
2286,123617.70970796357
2287,357046.9724507461
2288,272427.29272899154
2289,380112.127156718
2290,460589.4124736047
2291,332069.87990243384
2292,444075.01289948606
2293,490779.14944750804
2294,403837.8552690857
2295,483096.2550519231
2296,293422.85708968434
2297,331442.12125663017
2298,334641.8170357822
2299,373502.52123749355
2300,334889.11102211644
2301,300881.5710427243
2302,246736.1772855318
2303,240181.4567544356
2304,241092.62858720054
2305,196455.59985019552
2306,191992.06813987938
2307,198337.13775432418
2308,226393.22704266047
2309,283531.1098641108
2310,208157.99927759668
2311,198545.14256521946
2312,173869.7741121112
2313,173843.5966732264
2314,173726.2096341529
2315,178106.52346994763
2316,192537.51017921494
2317,189091.59285289224
2318,179858.44213292416
2319,183164.0914950049
2320,182833.8375746801
2321,233238.10379006996
2322,177424.82671574058
2323,186790.82543033734
2324,174388.65244067856
2325,215855.37915314746
2326,171099.55771991276
2327,207190.08124546663
2328,224965.5070395118
2329,190462.4393529441
2330,181222.25712637615
2331,361564.218134484
2332,394134.710067867
2333,320987.0107567469
2334,256536.51392069203
2335,275933.73502434965
2336,322970.45709182654
2337,197634.2058747966
2338,268555.70030096296
2339,217241.26921050285
2340,410661.97850694385
2341,215153.30759251368
2342,231972.31375024616
2343,225996.4681831941
2344,216400.43064742995
2345,231214.70755001862
2346,211599.22806626416
2347,197388.5445289344
2348,243824.4530744771
2349,178918.96320829223
2350,306094.7156203356
2351,264294.11846665584
2352,256878.9262210307
2353,251021.05875870382
2354,137119.9865115105
2355,144116.21204259674
2356,151882.62403216882
2357,192172.749827537
2358,199729.7861996469
2359,130673.89055785842
2360,115135.32303253323
2361,143645.16405614986
2362,269727.1638554241
2363,138972.65486245338
2364,155729.53635872577
2365,218024.11061077297
2366,190035.2991320427
2367,225779.95912423148
2368,215415.4526351665
2369,219267.71300042683
2370,167581.94006808306
2371,168373.0899345058
2372,193556.80361504594
2373,283384.2878687241
2374,315203.44520524534
2375,247863.7069388866
2376,279846.1035281857
2377,346967.0747543748
2378,143168.13958373497
2379,199526.95709416154
2380,148672.62578208913
2381,169388.81384380674
2382,203155.88898184014
2383,207492.2062069239
2384,250364.36236376368
2385,159999.62048182846
2386,133784.78457939654
2387,135985.7038916138
2388,101158.55798095909
2389,119497.90074331914
2390,147821.61863831655
2391,144202.0071455284
2392,113172.62835583773
2393,165747.1503109304
2394,140096.95056995397
2395,211632.0052353696
2396,143274.87809093617
2397,220826.08712315306
2398,133468.28398746654
2399,61184.2707062303
2400,59131.964895582816
2401,117109.82802319311
2402,137808.8928187781
2403,140466.72464036942
2404,150160.09110116458
2405,162307.6060176561
2406,142002.22663150204
2407,126731.82867063633
2408,144999.57570736404
2409,122767.60520304207
2410,166448.02079653856
2411,115415.8973078038
2412,157533.67081653757
2413,130547.85732301071
2414,150482.30356474203
2415,132221.8613998528
2416,126151.29876237655
2417,131795.9006552723
2418,131127.9385788838
2419,129443.3913944046
2420,124233.76771227809
2421,150296.4426047908
2422,106589.39967637359
2423,123275.96639155182
2424,155287.39206459513
2425,210111.09746232262
2426,135844.48543155356
2427,135784.57842653498
2428,174474.06810616207
2429,112364.09682203337
2430,132582.82158941298
2431,107918.04454600514
2432,145988.8934172161
2433,146063.54807750828
2434,138619.78034727907
2435,153262.6500681677
2436,105145.94432056599
2437,107185.25355474977
2438,123268.34658722108
2439,104229.9197849749
2440,119885.64221140802
2441,94079.96608503073
2442,95746.23353997942
2443,124681.6711672296
2444,129990.04308398516
2445,88537.27921538394
2446,137133.92001162856
2447,177015.01381043188
2448,128044.55267029401
2449,110168.95847337469
2450,149314.89526227405
2451,121758.62254153893
2452,197833.5165789153
2453,92642.42179709079
2454,125200.36422817378
2455,123494.17956704914
2456,139921.5919680991
2457,135146.7348084351
2458,126834.11020781008
2459,111227.78786683024
2460,138681.48166537017
2461,122655.4778389775
2462,137192.7110588539
2463,124913.50728564762
2464,177625.87285690825
2465,141798.93904592755
2466,118591.44235992653
2467,130085.25205999175
2468,79310.97010869716
2469,79205.79833719356
2470,192983.576628002
2471,206800.37150836218
2472,161009.02491988274
2473,115649.65469342464
2474,76268.42302090842
2475,218909.2662971674
2476,115793.9892396226
2477,129035.39460622224
2478,155807.26049359172
2479,103901.5475496359
2480,153534.13000203218
2481,121373.24276230167
2482,126810.51373832008
2483,109523.25361032924
2484,123871.12962728165
2485,125389.80629570728
2486,156221.82810873888
2487,181524.9380549644
2488,159036.08375814545
2489,150670.73376585278
2490,148314.41306812564
2491,95457.93357494917
2492,192257.76864685945
2493,148695.7493404889
2494,153713.63546726268
2495,90825.26005548723
2496,246689.8214315845
2497,154763.28275487167
2498,109039.52937934146
2499,91344.66649663603
2500,125671.9929108099
2501,141045.39119319976
2502,152331.20772975337
2503,97176.40928281509
2504,189874.14608994455
2505,225676.66434497465
2506,254921.17664773794
2507,290664.2569851866
2508,254551.25265308915
2509,217774.6261423101
2510,217899.12148915083
2511,175566.2040012331
2512,205849.55183065846
2513,220791.73731125597
2514,254435.31951303978
2515,150479.30479590548
2516,174957.93119747358
2517,143862.77645807073
2518,152913.940537129
2519,225088.375498102
2520,216454.88364883227
2521,189435.82563642444
2522,223730.91667817155
2523,121553.24645329562
2524,138573.3699053634
2525,149940.63273256877
2526,136368.70355354555
2527,113412.41678711321
2528,130463.4851217658
2529,129314.73286634898
2530,119304.8449384325
2531,248243.36346054496
2532,225767.44538242448
2533,197754.91649146352
2534,227051.16591991708
2535,301120.1875316264
2536,235029.82424801248
2537,231969.4514133642
2538,182405.8001840913
2539,186598.40713553882
2540,178881.42931985162
2541,180668.53172889064
2542,166043.05642806087
2543,124550.36037658143
2544,124487.28530131884
2545,136200.76737785223
2546,129045.01791476915
2547,137738.41648777013
2548,152985.43598368968
2549,157779.8162526827
2550,740397.500469537
2551,136992.1589617363
2552,131387.07033412496
2553,76800.11051388789
2554,99044.47203720681
2555,113976.62401157782
2556,100900.51826992835
2557,107058.67351259658
2558,150105.8358329699
2559,141582.96997980177
2560,147867.1043559075
2561,138739.2266731701
2562,136239.6998168971
2563,147231.16042836616
2564,201734.8247059896
2565,139390.9308437645
2566,158193.70962862257
2567,134054.63662829052
2568,196883.11634038642
2569,223799.60810959214
2570,116676.8879054703
2571,188826.3953564663
2572,146433.64020845547
2573,225139.27917755456
2574,293328.87442877574
2575,130195.20181181545
2576,120853.18484511613
2577,146828.63595612696
2578,82134.11246921142
2579,62532.55213098075
2580,103969.04064664751
2581,107901.10208736933
2582,108947.97903275405
2583,280819.95541231375
2584,174826.02298484198
2585,188655.22180841523
2586,223882.72284536072
2587,199012.3169704603
2588,141067.51246580016
2589,151441.29298798938
2590,205935.24542903632
2591,220233.85394179373
2592,216581.5770051342
2593,252478.4435295416
2594,180720.3309777204
2595,202337.1637417354
2596,304902.42552243534
2597,187897.52411599006
2598,280596.68117153156
2599,327304.7137599224
2600,154305.92847061966
2601,148947.54901538746
2602,83270.75565988317
2603,93543.72594236318
2604,87365.9262268391
2605,77821.19535037049
2606,151890.96003098256
2607,194194.3671512104
2608,211011.57888524083
2609,167752.6160589116
2610,111376.51368613895
2611,122143.7218160236
2612,159264.50518220817
2613,130546.46232431599
2614,124684.16747787909
2615,155864.3351637165
2616,144383.8910148009
2617,184442.66527939562
2618,205389.6473722931
2619,199194.799991401
2620,184938.11626689683
2621,176181.68455111535
2622,185367.60709047582
2623,244864.80775239892
2624,313852.9541764365
2625,303408.86875026365
2626,173038.742936979
2627,164119.7550095296
2628,478862.58233578765
2629,508551.02549083217
2630,359344.1047041329
2631,494856.948599685
2632,436771.70906321186
2633,303163.44873219356
2634,427316.28985027305
2635,160519.3280078034
2636,173743.00468807196
2637,177693.87444901137
2638,262832.154122798
2639,188480.54707385137
2640,152982.86336638685
2641,102314.3328946013
2642,193866.3282347913
2643,99562.28606629105
2644,123690.72280839852
2645,106595.73931716393
2646,94739.0257567334
2647,101716.53817086315
2648,142843.59532174258
2649,148560.86718052413
2650,134725.6879987264
2651,140860.95098135681
2652,411512.00468987273
2653,249460.44609850587
2654,251778.14618656557
2655,404835.7262761822
2656,316062.84360043565
2657,352897.5690600251
2658,304812.39969625237
2659,294247.04119038687
2660,363261.45781110664
2661,349422.18934969226
2662,368084.4092965435
2663,278388.7854002044
2664,276318.37785374577
2665,319719.86821403325
2666,284292.5288242795
2667,168893.33347405124
2668,177294.03386722982
2669,182344.14419253063
2670,276948.85724931204
2671,185121.36765668375
2672,194521.6851948482
2673,205046.1070668507
2674,198631.96710191353
2675,166951.6488919734
2676,190663.73392650066
2677,197578.70620830468
2678,251387.11215960808
2679,274590.5135309914
2680,282533.3988494582
2681,411273.61332166655
2682,327290.8862556613
2683,514289.7909908728
2684,311688.23815588944
2685,331067.2545533932
2686,256502.6630511386
2687,318938.1864267258
2688,212605.5473995475
2689,204998.9713858299
2690,448843.8391268674
2691,192465.99529593842
2692,135880.4202891605
2693,199955.53065157848
2694,137961.8672110441
2695,195342.02477281672
2696,184516.60514360346
2697,189939.83201022132
2698,194311.0879474602
2699,176900.02931130244
2700,157817.61086493896
2701,152436.53200001444
2702,110032.10991154485
2703,124695.11444757899
2704,140207.14583065748
2705,117284.95806925005
2706,112958.25972883413
2707,124145.39950320034
2708,132090.2102293619
2709,106038.84264440303
2710,125928.70275007791
2711,282088.7773608169
2712,391038.8126356503
2713,171285.23443288045
2714,149952.4990724479
2715,172028.0873884205
2716,141077.6155808854
2717,185609.67786334213
2718,221784.83139491614
2719,156237.55807150344
2720,171437.4357291406
2721,134120.98181827084
2722,160324.85447132553
2723,140952.9397968949
2724,125871.8414466157
2725,130223.4455157702
2726,153016.22541352888
2727,178500.63382676922
2728,178488.51643829298
2729,149391.49380796537
2730,148448.0344905618
2731,129836.41499050435
2732,132369.42190136996
2733,159228.96813012724
2734,145311.9118646887
